# in coord  element  σ(sigma)  SD(σ based on SD Gsolv)  SD(σ by 0.4 kcal/mol)       shift        σ_ref
---------------------------------------------------------------------------------------------------------
 4             h       29.92          0.000000                 0.000000            1.90        31.820
 5             h       29.92          0.000000                 0.000000            1.90        31.820
 7             h       29.48          0.000000                 0.000000            2.34        31.820
 8             h       29.48          0.000000                 0.000000            2.34        31.820
 11            h       29.48          0.000000                 0.000000            2.34        31.820
 12            h       29.48          0.000000                 0.000000            2.34        31.820
 13            h       29.92          0.000000                 0.000000            1.90        31.820
 14            h       29.92          0.000000                 0.000000            1.90        31.820
 15            h       30.11          0.000000                 0.000000            1.71        31.820
 16            h       30.11          0.000000                 0.000000            1.71        31.820
---------------------------------------------------------------------------------------------------------
